run_index,time_seconds
1,0.0034040980000000004
2,0.0028493990000000003
3,0.0025976940000000002
4,0.0023302600000000002
5,0.002279031
6,0.0019124510000000001
7,0.0015113070000000001
8,0.001231335
9,0.0012376330000000001
10,0.001268739
11,0.0017310090000000001
12,0.001774514
13,0.0013746770000000001
14,0.001328963
15,0.001326509
16,0.001238898
17,0.00106309
18,0.000909835
19,0.0008582860000000001
20,0.000850928
21,0.000759654
22,0.0008249090000000001
23,0.00279803
24,0.0019734030000000003
25,0.0017895580000000001
26,0.00161395
27,0.001554919
28,0.002265642
29,0.0018667280000000002
30,0.002258191
31,0.0028228000000000003
32,0.00152556
33,0.002759473
34,0.001769577
35,0.0018257630000000002
36,0.001731099
37,0.001583963
38,0.001728525
39,0.002567904
40,0.0017700930000000001
41,0.001606194
42,0.002362832
43,0.0018895210000000001
44,0.001565659
45,0.0016069510000000001
46,0.0023834290000000003
47,0.0016671400000000001
48,0.0016409780000000002
49,0.002542341
50,0.001688961
51,0.001600188
52,0.0016458080000000001
53,0.001665564
54,0.001566038
55,0.0019000070000000002
56,0.001764088
57,0.001566026
58,0.0025685020000000003
59,0.001200738
60,0.001686999
61,0.0015194540000000002
62,0.002021507
63,0.0021749010000000004
64,0.002174243
65,0.0015710790000000002
66,0.002341623
67,0.00190298
68,0.001169988
69,0.000917314
70,0.001484683
71,0.001250723
72,0.0010748860000000002
73,0.001150608
74,0.001205195
75,0.001152292
76,0.001159853
77,0.001150276
78,0.0010424940000000001
79,0.001203014
80,0.001411967
81,0.001069097
82,0.00120831
83,0.0009362260000000001
84,0.0014896520000000002
85,0.0012618170000000001
86,0.001162557
87,0.001084403
88,0.0012475720000000002
89,0.0013024940000000002
90,0.001012301
91,0.001411679
92,0.0011472580000000002
93,0.00098942
94,0.000828204
95,0.0016783820000000002
96,0.0014231360000000002
97,0.0010404980000000002
98,0.001403472
99,0.001298041
100,0.001228677
