command,run_index,time_seconds
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",1,0.0034040980000000004
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",2,0.0028493990000000003
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",3,0.0025976940000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",4,0.0023302600000000002
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",5,0.002279031
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",6,0.0019124510000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",7,0.0015113070000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",8,0.001231335
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",9,0.0012376330000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",10,0.001268739
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",11,0.0017310090000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",12,0.001774514
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",13,0.0013746770000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",14,0.001328963
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",15,0.001326509
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",16,0.001238898
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",17,0.00106309
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",18,0.000909835
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",19,0.0008582860000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",20,0.000850928
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",21,0.000759654
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",22,0.0008249090000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",23,0.00279803
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",24,0.0019734030000000003
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",25,0.0017895580000000001
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",26,0.00161395
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",27,0.001554919
/usr/bin/bash /home/hayao/Git/hayao-tools/univ/software-exercise/final-report/benchmark/100-hello.sh",28,0.002265642
