run_index,time_seconds
1,0.08508689500000001
2,0.10256746100000001
3,0.099472947
4,0.117145735
5,0.058411222000000006
6,0.07248646
7,0.10591611100000001
8,0.10895998700000001
9,0.043922086000000006
10,0.06617258200000001
11,0.050720677000000006
12,0.06364844700000001
13,0.10184234
14,0.107138249
15,0.111075459
16,0.109066825
17,0.102394967
18,0.07080818400000001
19,0.051525770000000005
20,0.10266219200000001
21,0.059043995
22,0.054372901
23,0.069404775
24,0.10494841
25,0.08751893200000001
26,0.10853061100000001
27,0.10956728700000001
28,0.073171577
29,0.089106059
30,0.109239238
31,0.13098616400000002
32,0.053777514000000005
33,0.092122725
34,0.109534717
35,0.10051178000000001
36,0.106720569
37,0.10820413400000001
38,0.11253302300000001
39,0.10957013400000001
40,0.11228528400000001
41,0.110999309
42,0.10965361200000001
43,0.091736763
44,0.10957807300000001
45,0.109401149
46,0.11117774100000001
47,0.11137583000000001
48,0.111241877
49,0.10106574800000001
50,0.12074242500000001
51,0.081328405
52,0.06342974700000001
53,0.108040409
54,0.10953986700000001
55,0.108722992
56,0.10847327500000001
57,0.112904054
58,0.097142605
59,0.076606756
60,0.10859505800000001
61,0.083603436
62,0.047744363000000005
63,0.043541467
64,0.064894269
65,0.103842894
66,0.109125229
67,0.108473814
68,0.106920042
69,0.11237756500000001
70,0.10122808600000001
71,0.102641428
72,0.10835726200000001
73,0.064868799
74,0.05334259500000001
75,0.093942523
76,0.066969446
77,0.094580865
78,0.10174503400000001
79,0.10925284900000001
80,0.11099872100000001
81,0.10419909100000001
82,0.101037547
83,0.10321416800000001
84,0.08335297200000001
85,0.07945405200000001
86,0.08757255
87,0.09997790200000001
88,0.056281423000000004
89,0.052024757000000005
90,0.071892989
91,0.09278768200000001
92,0.058705715000000006
93,0.085163027
94,0.091540248
95,0.063410376
96,0.09442642200000001
97,0.08557645200000001
98,0.09538257200000001
99,0.062673857
100,0.047686928
